Index,demand
39715,0.00806785082807558
39716,0.04581795042755884
39717,0.6636734391262358
39718,0.05688603586690366
39719,0.08936012345024975
39720,0.28411560715894596
39721,0.14069024952070966
39722,0.18143158671093115
39723,0.27432167263162266
39724,0.1771583890009322
39725,0.011415618139466191
39726,0.1499753430757898
39727,0.12311167155774544
39728,0.08173180243244754
39729,0.8806470949365166
39730,0.39612691941191197
39731,0.3138106833369568
39732,0.024627890600798757
39733,0.15549495885271575
39734,0.06999686711657256
39735,0.014554857192771177
39736,0.007380587976710158
39737,0.004898562865397832
39738,0.04763150848338761
39739,0.016857417205612096
39740,0.01718935490177322
39741,0.08501742117141148
39742,0.08415851253162554
39743,0.07232911504398126
39744,0.08041194989351955
39745,0.10731644336499424
39746,0.062018094071428234
39747,0.12011602109918719
39748,0.10920567636748874
39749,0.07593517102967158
39750,0.17690347185181687
39751,0.007843190917011368
39752,0.049138608780598364
39753,0.852418833065747
39754,0.8587210876421689
39755,0.6432550629128237
39756,0.024622965650160214
39757,0.010997635538429782
39758,0.1374369150218539
39759,0.5518524465545782
39760,0.10398349411132604
39761,0.0038096954096166515
39762,0.05480835468392058
39763,0.060294049807412986
39764,0.06200420057716299
39765,0.5240557991611452
39766,0.03295574013106998
39767,0.03668199617256039
39768,0.1060691684246899
39769,0.08189679098212897
39770,0.04917605360559724
39771,0.03920893820737386
39772,0.35684492499120485
39773,0.07989134868450752
39774,0.14804205359962022
39775,0.09818972040151612
39776,0.07502919053329417
39777,0.8402553185088371
39778,0.8573954970031246
39779,0.5088638303788198
39780,0.0601065752338335
39781,0.01864242660345333
39782,0.006484287307743572
39783,0.5429469159044291
39784,0.06945863762693943
39785,0.1879229157016894
39786,0.06318837679439188
39787,0.13486800277873456
39788,0.020859679707370578
39789,0.10436450236530857
39790,0.09366042298353923
39791,0.11201976183466252
39792,0.19792890408097333
39793,0.48522090666767803
39794,0.7202075857572079
39795,0.14170188224569708
39796,0.14922379550162745
39797,0.05888898200526787
39798,0.050524547758007216
39799,0.08407346902426549
39800,0.0599568572679041
39801,0.03870594446080901
39802,0.02369076134239359
39803,0.11967787470686952
39804,0.13717818006835825
39805,0.09298389427516841
39806,0.01021859764296694
39807,0.7909911459396344
39808,0.994382014665647
39809,0.7806844242328856
39810,0.06776002095253905
39811,0.11497797447789508
39812,0.010609655770807936
39813,0.5062077482158356
39814,0.00711820385452439
39815,0.015963495127509403
39816,0.019012493089845227
39817,0.027466130919786835
39818,0.07346899800937234
39819,0.05378384815151677
39820,0.4118995840526673
39821,0.8929034941520306
39822,0.058720774912837136
39823,0.09285476976361687
39824,0.07532492288944652
39825,0.12799720368591638
39826,0.05283108685013087
39827,0.13728016951983865
39828,0.07949791515497737
39829,0.050252481286202466
39830,0.07856350171664618
39831,0.11495924832527975
39832,0.12769959976179157
39833,0.29186398924333073
39834,0.2824507425211418
39835,0.12103275471838508
39836,0.049508391426747365
39837,0.05302793610338171
39838,0.05200848875307313
39839,0.12242747543833253
39840,0.029481795896988062
39841,0.020664137264825362
39842,0.04479734597450207
39843,0.009286684655431594
39844,0.015850409254538254
39845,0.04641818347800328
39846,0.062035613376827003
39847,0.23870055923398728
39848,0.5407007052042514
39849,0.16477753623939492
39850,0.13760656899457047
39851,0.15404988449348622
39852,0.15332520789393295
39853,0.13350027323308733
39854,0.8305545536001759
39855,0.06849518379370714
39856,0.024594976098843098
39857,0.1626264175501494
39858,0.15611275643108594
39859,0.26241349407757536
39860,0.39957366515871584
39861,0.17677760293330924
39862,0.09162595514836212
39863,1.0
39864,0.1686898831554496
39865,0.008229407811122592
39866,0.19549491328651938
39867,0.1783266276990908
39868,0.015372963669703678
39869,0.5674408013704388
39870,0.04376538487691557
39871,0.024609486848936525
39872,0.030909737565458034
39873,0.047875798296477395
39874,0.10752418937135146
39875,0.3855448806129487
39876,0.2773105612695145
39877,0.2979175723218819
39878,0.27194419181115154
39879,0.13140368640936775
39880,0.126191825246394
39881,0.25140030122263324
39882,0.018431470720098694
39883,0.15697382471160468
39884,0.08503563847644344
39885,0.04305772740638883
39886,0.5572977949862508
39887,0.2608980321448709
39888,0.41049982148140896
39889,0.26582984116765535
39890,0.07087569544550033
39891,0.10820156782049747
39892,0.08034281645617314
39893,0.02629279092599229
39894,0.0072776385065457146
39895,0.021316412698174077
39896,0.061981434191975
39897,0.07428667158554791
39898,0.10256215974759592
39899,0.1970863359595018
39900,0.3920437066634504
39901,0.8407542171527678
39902,0.40588913654075676
39903,0.2825545840311077
39904,0.4392968225968847
39905,0.11444102123670338
39906,0.06002908315282326
39907,0.07666053622092747
39908,0.13801511508627723
39909,0.278012039144957
39910,0.06639525628988993
39911,0.03589350102670795
39912,0.03327774602137614
39913,0.14413315228906212
39914,0.009423818068992168
39915,0.030053301333296638
39916,0.011025948773033737
39917,0.01229857172340514
39918,0.022309211490516526
39919,0.04200333378205536
39920,0.042881641367597124
39921,0.06540899282811138
39922,0.2634132535457411
39923,0.24727126795983534
39924,0.3357271172570396
39925,0.6038100470418772
39926,0.5816954089998299
39927,0.27492411822315055
39928,0.12391699921756119
39929,0.04911693528158932
39930,0.010399361650003233
39931,0.055131450665699924
39932,0.08461403648903539
39933,0.03733415586205078
39934,0.8392561098080105
39935,0.054918263819711315
39936,0.01872466467846937
39937,0.05864719858620599
39938,0.05035995950558663
39939,0.327384079996235
39940,0.04853231515836689
39941,0.03551687693918981
39942,0.014077421928616963
39943,0.031134463546112632
39944,0.016030127831010915
39945,0.015367354687185305
39946,0.02895835013369797
39947,0.06695133672178746
39948,0.08719909715333857
39949,0.6869210244691757
39950,0.39155305474309365
39951,0.3753408351849848
39952,0.9150171069575492
39953,0.3847038293956149
39954,0.3780550476531213
39955,0.15261335293864323
39956,0.009460640690749207
39957,0.016739815949365966
39958,0.012832788299063647
39959,0.03400712608754663
39960,0.014140829104977055
39961,0.06328986309595945
39962,0.4109480144610624
39963,0.12254792667007432
39964,0.2683870402542886
39965,0.02711371040921051
39966,0.1384302144873652
39967,0.12145154910892685
39968,0.11011339185343007
39969,0.12371527153240218
39970,0.06591647259741677
39971,0.008046131527067145
39972,0.02461889499192777
39973,0.124944089596918
39974,0.8980164904645465
39975,0.3425804187103924
39976,0.8928759426226285
39977,0.4086513731293256
39978,0.253177598434095
39979,0.13265241790648427
39980,0.08575552493774949
39981,0.036420479029782266
39982,0.030945389441258384
39983,0.00868514108854264
39984,0.09732274492986098
39985,0.09487785470727124
39986,0.16931698238410597
39987,0.02320748547416642
39988,0.06479906777437752
39989,0.29290825371692825
39990,0.04715253979355162
39991,0.08292789310868083
39992,0.18840617740149135
39993,0.013369241973450598
39994,0.12254520584862137
39995,0.1437965395480005
39996,0.07741648344275487
39997,0.18312515769163776
39998,0.021824329818916313
39999,0.1374656937095374
40000,0.05932595025592927
40001,0.044647282528484385
40002,0.07980098406206118
40003,0.10521494681475028
40004,0.09569485476773197
40005,0.00693168960091305
40006,0.10727240439664781
40007,0.03470464702879076
40008,0.02224292477135412
40009,0.09093084882203997
40010,0.04227388246748917
40011,0.03544184059017431
40012,0.0432713881150023
40013,0.1767706430480281
40014,0.2729884713311203
40015,0.7390399387619664
40016,0.1799678165477513
40017,0.015202802825499667
40018,0.02283023538606023
40019,0.014544546287890096
40020,0.06583324003931446
40021,0.08267103279811829
40022,0.13534807818687353
40023,0.008291921878108776
40024,0.042899535498861614
40025,0.03922787390880746
40026,0.08275709679601947
40027,0.06698042049771794
40028,0.3944082390695024
40029,0.008454422052550148
40030,0.00923207425526606
40031,0.031376500803985845
40032,0.0673702586220037
40033,0.08201913929821002
40034,0.4911796528460411
40035,0.21932445128696879
40036,0.1783728987643811
40037,0.03555418647316598
40038,0.018139589431463904
40039,0.08153987388198433
40040,0.24435428946835525
40041,0.050710341198414034
40042,0.274762011352073
40043,0.013812413339334775
40044,0.01649798396729714
40045,0.117779079217914
40046,0.06029158830524084
40047,0.037596357805575784
40048,0.02158508381924348
40049,0.06266255613255589
40050,0.33190709299585613
40051,0.035730098445260816
40052,0.009987786084092004
40053,0.020546888612880787
40054,0.024705764746760183
40055,0.06755109446384
40056,0.26931822591338495
40057,0.04494795641710527
40058,0.16264609535037136
40059,0.07263626437443102
40060,0.04198270405114293
40061,0.008060316056960197
40062,0.04247639946474519
40063,0.055068614034160863
40064,0.019943412933242918
40065,0.2969525244194952
40066,0.2523874705551203
40067,0.015779540489255076
40068,0.054036192101527034
40069,0.05326941826902134
40070,0.008590816380281694
40071,0.4301063178515157
40072,0.8288219432151809
40073,0.13331176211683599
40074,0.15294560728106757
40075,0.011835494774182165
40076,0.08904383343872761
40077,0.05965599041229518
40078,0.0931239002743705
40079,0.08799131780177945
40080,0.09959846166928372
40081,0.1255954095822662
40082,1.0
40083,0.08135903633322211
40084,0.07352016312652351
40085,0.06776587475927252
40086,0.01782731959089725
40087,0.03135129761902116
40088,0.1002618914389314
40089,0.4341435940732508
40090,0.03531225470667946
40091,0.1806027890860338
40092,0.018710057537415455
40093,0.16209024497384958
40094,0.021095606021914143
40095,0.07525789921980795
40096,0.022351418252120874
40097,0.007575101344079197
40098,0.029181286523025488
40099,0.06862778482418812
40100,0.10472482337004094
40101,0.015867104693245166
40102,0.013433594218937632
40103,0.04828429321764365
40104,0.010660967484388044
40105,0.18620304932390846
40106,0.05806576801735512
40107,0.06740059599641303
40108,0.018961359331566015
40109,0.016380967368634407
40110,0.07101017139794885
40111,0.08925700040825722
40112,0.0087943265008697
40113,0.030583411365671182
40114,0.8398616917422732
40115,0.05167563238488493
40116,0.11798129290251148
40117,0.04004946581241597
40118,0.041462287894593684
40119,0.012534276523812763
40120,0.3170983706634885
40121,0.014485196125115297
40122,0.006174495279989958
40123,0.005989960659868115
40124,0.005054928222434023
40125,0.17262563385491134
40126,0.10893617629379414
40127,0.3668150392072276
40128,0.015232242989874701
40129,0.012326905166002385
40130,0.006577954886971641
40131,0.02403466836393065
40132,0.03988897155510833
40133,0.1735030730153689
40134,0.06155088040012782
40135,0.006296463897454673
40136,0.016563798714279897
40137,0.05896020794780921
40138,0.14037221119044987
40139,0.05773314040513709
40140,0.04959423585486484
40141,0.03531241360727294
40142,0.020058532020266896
40143,0.059293575519351285
40144,0.08883903125363488
40145,0.151343724548484
40146,0.14083538185346003
40147,0.009122186500085831
40148,0.009122979034688606
40149,0.013825083110279494
40150,0.016128633227245975
40151,0.012020555724910101
40152,0.010721328879763313
40153,0.006668121924877345
40154,0.010046211192485317
40155,0.027526932415635554
40156,0.07080131311999575
40157,0.0492274586430055
40158,0.1002427029145725
40159,0.013003661309626916
40160,0.1653166252699323
40161,0.28807897122940185
40162,0.005271845945295915
40163,0.01784067199077235
40164,0.01875314713016857
40165,0.0062712583403764744
40166,0.016304408608716816
40167,0.026336897717180983
40168,0.008858566631298321
40169,0.054246353246644535
40170,0.009772253601089438
40171,0.05215269472072578
40172,0.12493995650941504
40173,0.030339731367267985
40174,0.048326103066649376
40175,0.010797560160834265
40176,0.02435676326757168
40177,0.007081097481125894
40178,0.07821360393320395
40179,0.40356687280089526
40180,0.05305537800807164
40181,0.03739667205308537
40182,0.07353194812509342
40183,0.0649237533866949
40184,0.0270166728636243
40185,0.009828028358249264
40186,0.09915619456592133
40187,0.014583116187288563
40188,0.13300394032868493
40189,0.16803573892885235
40190,0.01982088963753607
40191,0.018354037136502997
40192,0.025347390748763094
40193,0.040398998919604474
40194,0.015891218527410815
40195,0.011435467353284602
40196,0.025807010874276393
40197,0.00520942426353902
40198,0.1366470694321384
40199,0.11268938907741882
40200,0.21615242215666106
40201,0.007754608098229974
40202,0.01715007204994543
40203,0.010965883152994963
40204,0.01385813317896326
40205,0.051251153443589055
40206,0.022588638386984723
40207,0.04187391415660812
40208,0.27671631287561177
40209,0.2590679760501818
40210,0.0974443816405898
40211,0.006483241328748182
